"sub","experiment","rt","cor","rtconf","cj","cj_category"
11,1,0.531308290855075,1,0.245161063654369,1,1
11,1,0.405308290855075,1,0.225161063654369,1,1
11,1,0.536308290855075,1,0.313161063654369,1,1
11,1,0.708308290855076,1,0.206161063654369,1,1
11,1,0.429308290855075,1,0.277161063654369,1,1
11,1,0.674308290855076,0,0.225161063654369,1,1
11,1,0.532308290855075,1,0.261161063654369,1,1
11,1,0.465308290855075,1,0.279161063654369,1,1
11,1,0.455308290855075,1,0.441161063654369,1,1
11,1,0.774308290855076,1,0.307161063654369,1,1
11,1,0.495308290855075,0,0.251161063654369,1,1
11,1,0.364308290855075,0,0.374161063654369,1,1
11,1,0.983308290855076,1,0.405161063654369,1,1
11,1,0.740308290855076,1,0.212161063654369,1,1
11,1,0.561308290855075,1,0.273161063654369,1,1
11,1,0.675308290855076,1,0.264161063654369,1,1
11,1,0.544308290855075,0,0.221161063654369,1,1
11,1,0.514308290855075,1,0.267161063654369,1,1
11,1,0.672308290855076,0,0.237161063654369,1,1
11,1,0.448308290855075,0,0.255161063654369,1,1
11,1,0.375308290855075,0,0.258161063654369,1,1
11,1,0.400308290855075,1,0.306161063654369,1,1
11,1,0.786308290855076,1,0.278161063654369,1,1
11,1,0.386308290855075,1,0.401161063654369,1,1
11,1,0.490308290855075,1,0.525161063654369,2,1
11,1,0.460308290855075,1,0.305161063654369,1,1
11,1,0.568308290855076,1,0.222161063654369,1,1
11,1,0.762308290855076,1,0.269161063654369,1,1
11,1,1.20230829085508,0,0.233161063654369,1,1
11,1,1.08330829085508,1,0.255161063654369,1,1
11,1,0.415308290855075,1,0.229161063654369,1,1
11,1,0.490308290855075,0,0.231161063654369,1,1
11,1,0.683308290855076,1,0.242161063654369,1,1
11,1,0.490308290855075,0,0.241161063654369,1,1
11,1,0.593308290855076,1,0.264161063654369,1,1
11,1,0.365308290855075,1,0.260161063654369,1,1
11,1,0.891308290855076,1,0.315161063654369,1,1
11,1,1.15730829085508,1,0.228161063654369,1,1
11,1,0.350308290855075,0,0.235161063654369,1,1
11,1,0.564308290855076,1,0.226161063654369,1,1
11,1,0.603308290855076,1,0.207161063654369,1,1
11,1,0.820308290855076,0,0.235161063654369,1,1
11,1,0.460308290855075,1,0.230161063654369,1,1
11,1,0.557308290855075,1,0.252161063654369,1,1
11,1,0.493308290855075,1,0.221161063654369,1,1
11,1,0.647308290855076,0,0.219161063654369,1,1
11,1,0.993308290855076,1,0.266161063654369,1,1
11,1,0.531308290855075,0,0.226161063654369,1,1
11,1,0.597308290855076,1,0.314161063654369,1,1
11,1,0.491308290855075,1,0.219161063654369,1,1
11,1,0.530308290855075,1,0.480161063654369,1,1
11,1,0.662308290855076,1,0.337161063654369,1,1
11,1,0.361308290855075,1,0.563161063654369,2,1
11,1,1.24430829085508,1,0.489161063654369,2,1
11,1,0.503308290855075,0,0.212161063654369,1,1
11,1,0.610308290855076,0,0.242161063654369,1,1
11,1,0.798308290855076,1,0.229161063654369,1,1
11,1,0.437308290855075,1,0.543161063654369,2,1
11,1,0.556308290855075,1,0.377161063654369,1,1
11,1,0.437308290855075,1,0.565161063654369,2,1
11,1,0.936308290855076,0,0.229161063654369,1,1
11,1,0.853308290855076,1,0.296161063654369,1,1
11,1,0.373308290855075,0,0.239161063654369,1,1
11,1,0.679308290855076,0,0.210161063654369,1,1
11,1,0.664308290855076,0,0.285161063654369,1,1
11,1,0.497308290855075,1,0.321161063654369,1,1
11,1,0.559308290855075,1,0.215161063654369,1,1
11,1,0.479308290855075,1,0.243161063654369,1,1
11,1,0.461308290855075,1,0.227161063654369,1,1
11,1,0.682308290855076,1,0.237161063654369,1,1
11,1,0.722308290855076,1,0.263161063654369,1,1
11,1,0.700308290855076,1,0.256161063654369,1,1
11,1,0.796308290855076,1,0.240161063654369,1,1
11,1,0.460308290855075,0,0.216161063654369,1,1
11,1,0.360308290855075,1,0.206161063654369,1,1
11,1,0.556308290855075,1,0.281161063654369,1,1
11,1,0.826308290855076,1,0.231161063654369,1,1
11,1,0.392308290855075,1,0.227161063654369,1,1
11,1,0.705308290855076,0,0.270161063654369,1,1
11,1,0.539308290855075,0,0.226161063654369,1,1
11,1,1.04630829085508,1,0.301161063654369,1,1
11,1,0.661308290855076,1,0.312161063654369,1,1
11,1,0.898308290855076,1,0.349161063654369,1,1
11,1,0.411308290855075,1,0.241161063654369,1,1
11,1,1.45430829085506,1,0.253161063654369,1,1
11,1,0.414308290855075,0,0.224161063654369,1,1
11,1,1.22530829085508,0,0.268161063654369,1,1
11,1,0.599308290855076,1,0.216161063654369,1,1
11,1,0.492308290855075,1,0.260161063654369,1,1
11,1,0.537308290855075,1,0.282161063654369,1,1
11,1,0.680308290855076,0,0.248161063654369,1,1
11,1,0.484308290855075,1,0.226161063654369,1,1
11,1,1.25830829085508,0,0.225161063654369,1,1
11,1,0.436308290855075,1,0.218161063654369,1,1
11,1,0.400308290855075,0,0.299161063654369,1,1
11,1,0.697308290855076,1,0.287161063654369,1,1
11,1,0.581308290855076,1,0.205161063654369,1,1
11,1,0.670308290855076,1,0.258161063654369,1,1
11,1,0.379308290855075,1,0.253161063654369,1,1
11,1,0.636308290855076,1,0.359161063654369,1,1
11,1,0.868308290855076,1,0.425161063654369,1,1
11,1,0.375308290855075,1,0.566161063654369,2,1
11,1,0.895308290855076,1,0.282161063654369,1,1
11,1,0.730308290855076,1,0.223161063654369,1,1
11,1,0.481308290855075,1,0.300161063654369,1,1
11,1,0.654308290855076,1,0.368161063654369,1,1
11,1,0.638308290855076,1,0.291161063654369,1,1
11,1,0.377308290855075,0,0.207161063654369,1,1
11,1,0.551308290855075,1,0.236161063654369,1,1
11,1,0.512308290855075,1,0.267161063654369,1,1
11,1,0.606308290855076,1,0.576161063654369,2,1
11,1,0.396308290855075,1,0.286161063654369,1,1
11,1,0.391308290855075,1,0.320161063654369,1,1
11,1,0.401308290855075,1,0.210161063654369,1,1
11,1,0.444308290855075,1,0.230161063654369,1,1
11,1,0.533308290855075,1,0.489161063654369,2,1
11,1,0.418308290855075,1,0.341161063654369,1,1
11,1,0.513308290855075,1,0.229161063654369,1,1
11,1,0.387308290855075,0,0.205161063654369,1,1
11,1,0.646308290855076,1,0.214161063654369,1,1
11,1,0.753308290855076,1,0.297161063654369,1,1
11,1,0.399308290855075,0,0.235161063654369,1,1
11,1,0.831308290855076,0,0.223161063654369,1,1
11,1,0.452308290855075,1,0.551161063654369,2,1
11,1,0.537308290855075,1,0.330161063654369,1,1
11,1,0.742308290855076,1,0.270161063654369,1,1
11,1,0.663308290855076,1,0.212161063654369,1,1
11,1,0.420308290855075,1,0.291161063654369,1,1
11,1,0.636308290855076,1,0.208161063654369,1,1
11,1,0.989308290855076,1,0.548161063654369,2,1
11,1,0.444308290855075,0,0.254161063654369,1,1
11,1,0.538308290855075,1,0.352161063654369,1,1
11,1,0.548308290855075,1,0.420161063654369,1,1
11,1,0.593308290855076,1,0.299161063654369,1,1
11,1,1.44530829085506,1,0.206161063654369,1,1
11,1,0.422308290855075,1,0.325161063654369,1,1
11,1,0.500308290855075,1,0.222161063654369,1,1
11,1,0.544308290855075,1,0.210161063654369,1,1
11,1,0.443308290855075,1,0.226161063654369,1,1
11,1,0.785308290855076,1,0.237161063654369,1,1
11,1,0.542308290855075,1,0.267161063654369,1,1
11,1,0.411308290855075,0,0.231161063654369,1,1
11,1,1.03430829085508,1,0.315161063654369,1,1
11,1,0.410308290855075,0,0.227161063654369,1,1
11,1,1.13130829085508,1,0.356161063654369,1,1
11,1,0.522308290855075,0,0.266161063654369,1,1
11,1,0.395308290855075,1,0.371161063654369,1,1
11,1,0.473308290855075,1,0.220161063654369,1,1
11,1,0.440308290855075,1,0.243161063654369,1,1
11,1,0.516308290855075,0,0.209161063654369,1,1
11,1,1.02730829085508,1,0.258161063654369,1,1
11,1,0.535308290855075,1,0.234161063654369,1,1
11,1,0.348308290855075,1,0.510161063654369,2,1
11,1,0.341308290855075,1,0.259161063654369,1,1
11,1,1.57030829085504,1,0.203161063654369,1,1
11,1,0.547308290855075,1,0.224161063654369,1,1
11,1,0.489308290855075,0,0.200161063654369,1,1
11,1,0.521308290855075,0,0.290161063654369,1,1
11,1,1.08930829085508,1,0.249161063654369,1,1
11,1,0.905308290855076,1,0.254161063654369,1,1
11,1,0.568308290855076,1,0.238161063654369,1,1
11,1,0.745308290855076,1,0.437161063654369,1,1
11,1,0.538308290855075,1,0.402161063654369,1,1
11,1,0.660308290855076,0,0.215161063654369,1,1
11,1,0.481308290855075,1,0.308161063654369,1,1
11,1,0.361308290855075,0,0.247161063654369,1,1
11,1,0.409308290855075,1,0.289161063654369,1,1
11,1,0.376308290855075,1,0.275161063654369,1,1
11,1,0.762308290855076,1,0.265161063654369,1,1
11,1,0.378308290855075,1,0.326161063654369,1,1
11,1,0.777308290855076,1,0.529161063654369,2,1
11,1,0.496308290855075,0,0.237161063654369,1,1
11,1,0.880308290855076,0,0.278161063654369,1,1
11,1,1.46130829085506,1,0.215161063654369,1,1
11,1,2.17430829085498,0,0.208161063654369,1,1
11,1,0.890308290855076,1,0.267161063654369,1,1
11,1,0.610308290855076,1,0.238161063654369,1,1
11,1,0.422308290855075,1,0.233161063654369,1,1
11,1,0.373308290855075,1,0.208161063654369,1,1
11,1,0.569308290855076,1,0.211161063654369,1,1
11,1,0.797308290855076,1,0.210161063654369,1,1
11,1,0.382308290855075,1,0.334161063654369,1,1
11,1,0.615308290855076,1,0.448161063654369,1,1
11,1,1.46830829085506,1,0.226161063654369,1,1
11,1,0.490308290855075,1,0.466161063654369,1,1
11,1,0.851308290855076,1,0.231161063654369,1,1
11,1,0.409308290855075,1,0.424161063654369,1,1
11,1,0.942308290855076,0,0.296161063654369,1,1
11,1,0.399308290855075,0,0.217161063654369,1,1
11,1,1.93230829085501,1,0.289161063654369,1,1
11,1,0.546308290855075,1,0.301161063654369,1,1
11,1,0.475308290855075,1,0.263161063654369,1,1
11,1,0.597308290855076,1,0.223161063654369,1,1
11,1,0.346308290855075,0,0.251161063654369,1,1
11,1,0.431308290855075,1,0.205161063654369,1,1
11,1,0.847308290855076,1,0.288161063654369,1,1
11,1,1.01730829085508,1,0.363161063654369,1,1
11,1,0.462308290855075,1,0.237161063654369,1,1
11,1,0.756308290855076,1,0.326161063654369,1,1
11,1,1.05030829085508,1,0.314161063654369,1,1
11,1,0.622308290855076,1,0.205161063654369,1,1
11,1,0.588308290855076,0,0.270161063654369,1,1
11,1,0.734308290855076,1,0.209161063654369,1,1
11,1,0.517308290855075,1,0.275161063654369,1,1
11,1,0.518308290855075,0,0.234161063654369,1,1
11,1,0.767308290855076,0,0.210161063654369,1,1
11,1,0.448308290855075,1,0.296161063654369,1,1
11,1,0.430308290855075,0,0.239161063654369,1,1
11,1,0.652308290855076,1,0.240161063654369,1,1
11,1,0.529308290855075,1,0.239161063654369,1,1
11,1,0.697308290855076,1,0.244161063654369,1,1
11,1,0.519308290855075,1,0.241161063654369,1,1
11,1,0.459308290855075,1,0.310161063654369,1,1
11,1,0.361308290855075,1,0.244161063654369,1,1
11,1,0.428308290855075,1,0.468161063654369,1,1
11,1,0.763308290855076,1,0.266161063654369,1,1
11,1,0.685308290855076,1,0.289161063654369,1,1
11,1,0.631308290855076,1,0.227161063654369,1,1
11,1,0.425308290855075,1,0.326161063654369,1,1
11,1,0.621308290855076,1,0.258161063654369,1,1
11,1,2.05830829085499,1,0.524161063654369,2,1
11,1,0.532308290855075,1,0.237161063654369,1,1
11,1,0.349308290855075,1,0.253161063654369,1,1
11,1,0.582308290855076,0,0.207161063654369,1,1
11,1,0.349308290855075,1,0.267161063654369,1,1
11,1,0.490308290855075,1,0.257161063654369,1,1
11,1,0.773308290855076,0,0.206161063654369,1,1
11,1,0.374308290855075,1,0.212161063654369,1,1
11,1,0.943308290855076,1,0.416161063654369,1,1
11,1,0.335308290855075,1,0.321161063654369,1,1
11,1,0.826308290855076,0,0.219161063654369,1,1
11,1,0.457308290855075,0,0.233161063654369,1,1
11,1,0.636308290855076,1,0.325161063654369,1,1
11,1,0.663308290855076,1,0.211161063654369,1,1
11,1,0.768308290855076,1,0.242161063654369,1,1
11,1,0.761308290855076,1,0.205161063654369,1,1
11,1,0.583308290855076,1,0.275161063654369,1,1
11,1,1.33530829085507,1,0.272161063654369,1,1
11,1,0.923308290855076,1,0.249161063654369,1,1
11,1,0.361308290855075,1,0.307161063654369,1,1
11,1,0.435308290855075,1,0.216161063654369,1,1
11,1,0.616308290855076,0,0.236161063654369,1,1
11,1,0.539308290855075,1,0.231161063654369,1,1
11,1,1.66730829085503,1,0.240161063654369,1,1
11,1,0.556308290855075,1,0.234161063654369,1,1
11,1,0.560308290855075,1,0.212161063654369,1,1
11,1,0.398308290855075,1,0.240161063654369,1,1
11,1,0.494308290855075,1,0.201161063654369,1,1
11,1,0.684308290855076,1,0.224161063654369,1,1
11,1,0.420308290855075,0,0.213161063654369,1,1
11,1,0.472308290855075,1,0.210161063654369,1,1
11,1,0.408308290855075,1,0.305161063654369,1,1
11,1,0.637308290855076,1,0.482161063654369,1,1
11,1,0.660308290855076,1,0.255161063654369,1,1
11,1,0.372308290855075,1,0.297161063654369,1,1
11,1,0.927308290855076,1,0.242161063654369,1,1
11,1,1.16530829085508,1,0.241161063654369,1,1
11,1,0.508308290855075,0,0.216161063654369,1,1
11,1,0.617308290855076,0,0.221161063654369,1,1
11,1,0.391308290855075,0,0.218161063654369,1,1
11,1,0.893308290855076,1,0.260161063654369,1,1
11,1,0.506308290855075,0,0.254161063654369,1,1
11,1,0.387308290855075,1,0.218161063654369,1,1
11,1,0.439308290855075,1,0.211161063654369,1,1
11,1,0.927308290855076,1,0.275161063654369,1,1
11,1,0.426308290855075,1,0.270161063654369,1,1
11,1,0.697308290855076,1,0.305161063654369,1,1
11,1,0.666308290855076,1,0.440161063654369,1,1
11,1,0.726308290855076,1,0.233161063654369,1,1
11,1,0.994308290855076,1,0.238161063654369,1,1
11,1,0.386308290855075,1,0.288161063654369,1,1
11,1,0.495308290855075,1,0.238161063654369,1,1
11,1,0.456308290855075,1,0.285161063654369,1,1
11,1,1.26430829085508,1,0.316161063654369,1,1
11,1,0.402308290855075,0,0.247161063654369,1,1
11,1,1.22730829085508,0,0.293161063654369,1,1
11,1,0.411308290855075,1,0.236161063654369,1,1
11,1,0.590308290855076,1,0.216161063654369,1,1
11,1,0.645308290855076,1,0.359161063654369,1,1
11,1,0.424308290855075,1,0.340161063654369,1,1
11,1,0.768308290855076,0,0.232161063654369,1,1
11,1,0.920308290855076,1,0.260161063654369,1,1
11,1,0.534308290855075,0,0.302161063654369,1,1
11,1,0.744308290855076,1,0.240161063654369,1,1
11,1,0.427308290855075,1,0.209161063654369,1,1
11,1,1.70530829085503,1,0.294161063654369,1,1
11,1,1.43130829085506,1,0.246161063654369,1,1
11,1,1.18530829085508,0,0.217161063654369,1,1
11,1,0.822308290855076,1,0.355161063654369,1,1
11,1,0.440308290855075,1,0.365161063654369,1,1
11,1,0.564308290855076,1,0.254161063654369,1,1
11,1,0.848308290855076,1,0.323161063654369,1,1
11,1,0.721308290855076,1,0.242161063654369,1,1
11,1,0.573308290855076,1,0.223161063654369,1,1
11,1,0.367308290855075,1,0.216161063654369,1,1
11,1,0.770308290855076,1,0.260161063654369,1,1
11,1,0.521308290855075,1,0.290161063654369,1,1
11,1,0.773308290855076,1,0.295161063654369,1,1
11,1,0.559308290855075,0,0.202161063654369,1,1
11,1,0.988308290855076,1,0.264161063654369,1,1
11,1,0.392308290855075,0,0.268161063654369,1,1
11,1,0.650308290855076,1,0.526161063654369,2,1
11,1,0.636308290855076,1,0.582161063654369,2,1
11,1,0.467308290855075,0,0.213161063654369,1,1
11,1,0.647308290855076,1,0.270161063654369,1,1
11,1,0.520308290855075,1,0.317161063654369,1,1
11,1,1.01830829085508,0,0.225161063654369,1,1
11,1,0.679308290855076,1,0.357161063654369,1,1
11,1,0.673308290855076,1,0.254161063654369,1,1
11,1,0.494308290855075,1,0.254161063654369,1,1
11,1,0.382308290855075,1,0.269161063654369,1,1
11,1,0.975308290855076,1,0.207161063654369,1,1
11,1,0.675308290855076,1,0.313161063654369,1,1
11,1,0.493308290855075,1,0.436161063654369,1,1
11,1,0.937308290855076,1,0.579161063654369,2,1
11,1,0.408308290855075,1,0.243161063654369,1,1
11,1,0.435308290855075,1,0.228161063654369,1,1
11,1,0.523308290855075,1,0.550161063654369,2,1
11,1,0.422308290855075,1,0.283161063654369,1,1
11,1,0.686308290855076,1,0.536161063654369,2,1
11,1,0.536308290855075,1,0.253161063654369,1,1
11,1,1.14130829085508,1,0.277161063654369,1,1
11,1,0.440308290855075,1,0.231161063654369,1,1
11,1,0.614308290855076,1,0.335161063654369,1,1
11,1,0.424308290855075,1,0.225161063654369,1,1
11,1,0.386308290855075,1,0.238161063654369,1,1
11,1,0.598308290855076,0,0.278161063654369,1,1
11,1,0.597308290855076,1,0.267161063654369,1,1
11,1,0.510308290855075,1,0.246161063654369,1,1
11,1,0.714308290855076,1,0.393161063654369,1,1
11,1,0.774308290855076,1,0.263161063654369,1,1
11,1,0.848308290855076,1,0.206161063654369,1,1
11,1,0.353308290855075,1,0.229161063654369,1,1
11,1,0.703308290855076,1,0.287161063654369,1,1
11,1,0.613308290855076,1,0.239161063654369,1,1
11,1,0.776308290855076,1,0.429161063654369,1,1
11,1,1.05430829085508,1,0.358161063654369,1,1
11,1,0.538308290855075,1,0.397161063654369,1,1
11,1,0.741308290855076,0,0.248161063654369,1,1
11,1,0.414308290855075,1,0.570161063654369,2,1
11,1,0.486308290855075,1,0.434161063654369,1,1
11,1,0.330308290855075,1,0.256161063654369,1,1
11,1,0.986308290855076,1,0.368161063654369,1,1
11,1,0.562308290855075,1,0.531161063654369,2,1
11,1,0.462308290855075,1,0.246161063654369,1,1
11,1,0.723308290855076,1,0.350161063654369,1,1
11,1,0.462308290855075,1,0.263161063654369,1,1
11,1,0.534308290855075,1,0.275161063654369,1,1
11,1,0.984308290855076,1,0.362161063654369,1,1
11,1,0.528308290855075,1,0.319161063654369,1,1
11,1,1.17530829085508,1,0.285161063654369,1,1
11,1,0.554308290855075,1,0.227161063654369,1,1
11,1,0.421308290855075,0,0.394161063654369,1,1
11,1,0.741308290855076,1,0.218161063654369,1,1
11,1,0.388308290855075,1,0.294161063654369,1,1
11,1,0.449308290855075,1,0.444161063654369,1,1
11,1,2.12930829085498,1,0.400161063654369,1,1
11,1,0.364308290855075,1,0.270161063654369,1,1
11,1,0.556308290855075,1,0.291161063654369,1,1
11,1,1.42430829085506,1,0.267161063654369,1,1
11,1,0.871308290855076,1,0.500161063654369,2,1
11,1,0.333308290855075,1,0.340161063654369,1,1
11,1,0.968308290855076,1,0.206161063654369,1,1
11,1,0.381308290855075,1,0.238161063654369,1,1
11,1,0.444308290855075,1,0.245161063654369,1,1
11,1,0.481308290855075,0,0.294161063654369,1,1
11,1,0.478308290855075,1,0.255161063654369,1,1
11,1,0.794308290855076,1,0.219161063654369,1,1
11,1,0.360308290855075,1,0.379161063654369,1,1
11,1,1.06930829085508,1,0.332161063654369,1,1
11,1,0.963308290855076,1,0.274161063654369,1,1
11,1,0.998308290855076,1,0.258161063654369,1,1
11,1,0.418308290855075,1,0.219161063654369,1,1
11,1,0.829308290855076,1,0.313161063654369,1,1
11,1,0.584308290855076,1,0.205161063654369,1,1
11,1,0.476308290855075,1,0.214161063654369,1,1
11,1,1.49830829085505,1,0.260161063654369,1,1
11,1,0.385308290855075,1,0.290161063654369,1,1
11,1,0.558308290855075,1,0.558161063654369,2,1
11,1,0.785308290855076,1,0.348161063654369,1,1
11,1,0.408308290855075,1,0.277161063654369,1,1
11,1,1.22730829085508,0,0.210161063654369,1,1
11,1,0.448308290855075,1,0.402161063654369,1,1
11,1,0.495308290855075,1,0.296161063654369,1,1
11,1,0.821308290855076,1,0.339161063654369,1,1
11,1,0.460308290855075,1,0.333161063654369,1,1
11,1,0.732308290855076,0,0.213161063654369,1,1
11,1,0.565308290855076,1,0.223161063654369,1,1
11,1,0.351308290855075,1,0.335161063654369,1,1
11,1,0.330308290855075,1,0.315161063654369,1,1
11,1,0.756308290855076,1,0.529161063654369,2,1
11,1,0.477308290855075,1,0.461161063654369,1,1
11,1,0.534308290855075,1,0.266161063654369,1,1
11,1,0.940308290855076,0,0.255161063654369,1,1
11,1,1.09730829085508,0,0.224161063654369,1,1
11,1,0.361308290855075,1,0.264161063654369,1,1
11,1,0.839308290855076,1,0.282161063654369,1,1
11,1,0.444308290855075,0,0.213161063654369,1,1
11,1,1.14430829085508,1,0.257161063654369,1,1
11,1,0.413308290855075,1,0.289161063654369,1,1
11,1,0.524308290855075,1,0.261161063654369,1,1
11,1,0.379308290855075,1,0.362161063654369,1,1
11,1,0.675308290855076,0,0.226161063654369,1,1
11,1,0.613308290855076,1,0.529161063654369,2,1
11,1,0.644308290855076,1,0.219161063654369,1,1
11,1,1.08630829085508,1,0.247161063654369,1,1
11,1,0.727308290855076,1,0.487161063654369,1,1
11,1,0.372308290855075,1,0.247161063654369,1,1
11,1,0.402308290855075,1,0.255161063654369,1,1
11,1,1.12630829085508,1,0.245161063654369,1,1
11,1,0.660308290855076,0,0.223161063654369,1,1
11,1,0.434308290855075,0,0.267161063654369,1,1
11,1,0.679308290855076,1,0.238161063654369,1,1
11,1,0.378308290855075,1,0.346161063654369,1,1
11,1,0.486308290855075,0,0.229161063654369,1,1
11,1,0.886308290855076,0,0.212161063654369,1,1
11,1,0.579308290855076,1,0.222161063654369,1,1
11,1,0.611308290855076,1,0.458161063654369,1,1
11,1,0.676308290855076,1,0.217161063654369,1,1
11,1,0.391308290855075,1,0.213161063654369,1,1
11,1,0.495308290855075,1,0.324161063654369,1,1
11,1,0.366308290855075,1,0.258161063654369,1,1
11,1,1.04330829085508,1,0.223161063654369,1,1
11,1,0.479308290855075,1,0.217161063654369,1,1
11,1,0.680308290855076,1,0.256161063654369,1,1
11,1,0.358308290855075,1,0.240161063654369,1,1
11,1,0.527308290855075,1,0.321161063654369,1,1
11,1,1.23230829085508,0,0.274161063654369,1,1
11,1,0.468308290855075,1,0.353161063654369,1,1
11,1,0.814308290855076,1,0.213161063654369,1,1
11,1,0.563308290855075,1,0.317161063654369,1,1
11,1,0.621308290855076,1,0.392161063654369,1,1
11,1,0.778308290855076,1,0.232161063654369,1,1
11,1,0.900308290855076,1,0.353161063654369,1,1
11,1,0.375308290855075,0,0.208161063654369,1,1
11,1,0.738308290855076,1,0.230161063654369,1,1
11,1,0.363308290855075,1,0.212161063654369,1,1
11,1,0.634308290855076,1,0.262161063654369,1,1
11,1,1.09430829085508,1,0.245161063654369,1,1
11,1,0.804308290855076,1,0.226161063654369,1,1
11,1,0.463308290855075,1,0.481161063654369,1,1
11,1,0.751308290855076,1,0.399161063654369,1,1
11,1,0.903308290855076,1,0.498161063654369,2,1
11,1,0.488308290855075,1,0.232161063654369,1,1
11,1,0.602308290855076,1,0.409161063654369,1,1
11,1,0.502308290855075,1,0.573161063654369,2,1
11,1,1.49630829085505,1,0.287161063654369,1,1
11,1,0.413308290855075,1,0.239161063654369,1,1
11,1,0.759308290855076,1,0.257161063654369,1,1
11,1,0.431308290855075,1,0.212161063654369,1,1
11,1,0.542308290855075,1,0.439161063654369,1,1
11,1,0.833308290855076,1,0.196161063654369,1,1
11,1,0.733308290855076,1,0.203161063654369,1,1
11,1,0.625308290855076,1,0.238161063654369,1,1
11,1,0.564308290855076,1,0.242161063654369,1,1
11,1,0.607308290855076,0,0.216161063654369,1,1
11,1,0.841308290855076,1,0.543161063654369,2,1
11,1,0.466308290855075,1,0.318161063654369,1,1
11,1,0.385308290855075,0,0.279161063654369,1,1
11,1,0.459308290855075,1,0.222161063654369,1,1
11,1,0.469308290855075,1,0.287161063654369,1,1
11,1,0.489308290855075,1,0.201161063654369,1,1
11,1,1.06430829085508,1,0.265161063654369,1,1
11,1,0.375308290855075,1,0.413161063654369,1,1
11,1,0.616308290855076,1,0.423161063654369,1,1
11,1,0.390308290855075,1,0.229161063654369,1,1
11,1,0.394308290855075,1,0.205161063654369,1,1
11,1,1.11730829085508,0,0.257161063654369,1,1
11,1,0.594308290855076,1,0.239161063654369,1,1
11,1,0.365308290855075,1,0.282161063654369,1,1
11,1,0.471308290855075,0,0.278161063654369,1,1
11,1,0.381308290855075,1,0.546161063654369,2,1
11,1,0.548308290855075,1,0.274161063654369,1,1
11,1,0.559308290855075,1,0.409161063654369,1,1
11,1,0.605308290855076,1,0.208161063654369,1,1
11,1,0.438308290855075,1,0.267161063654369,1,1
11,1,0.558308290855075,1,0.554161063654369,2,1
11,1,0.570308290855076,1,0.234161063654369,1,1
11,1,0.421308290855075,0,0.247161063654369,1,1
11,1,0.432308290855075,1,0.267161063654369,1,1
11,1,0.378308290855075,0,0.219161063654369,1,1
11,1,0.852308290855076,0,0.229161063654369,1,1
11,1,0.487308290855075,1,0.401161063654369,1,1
11,1,0.443308290855075,0,0.227161063654369,1,1
11,1,0.487308290855075,1,0.337161063654369,1,1
11,1,0.628308290855076,1,0.245161063654369,1,1
11,1,0.556308290855075,1,0.212161063654369,1,1
11,1,0.584308290855076,1,0.325161063654369,1,1
11,1,0.529308290855075,1,0.305161063654369,1,1
11,1,0.535308290855075,1,0.388161063654369,1,1
11,1,0.595308290855076,1,0.209161063654369,1,1
11,1,0.539308290855075,1,0.214161063654369,1,1
11,1,0.424308290855075,1,0.238161063654369,1,1
11,1,0.463308290855075,1,0.241161063654369,1,1
11,1,0.377308290855075,1,0.278161063654369,1,1
11,1,0.462308290855075,1,0.437161063654369,1,1
11,1,0.575308290855076,1,0.239161063654369,1,1
11,1,0.666308290855076,1,0.293161063654369,1,1
11,1,0.761308290855076,1,0.242161063654369,1,1
11,1,0.511308290855075,0,0.324161063654369,1,1
11,1,0.548308290855075,1,0.561161063654369,2,1
11,1,0.745308290855076,1,0.240161063654369,1,1
11,1,0.522308290855075,1,0.540161063654369,2,1
11,1,0.423308290855075,0,0.254161063654369,1,1
11,1,1.72830829085503,1,0.212161063654369,1,1
11,1,0.453308290855075,1,0.400161063654369,1,1
11,1,0.480308290855075,1,0.302161063654369,1,1
11,1,0.574308290855076,1,0.571161063654369,2,1
11,1,0.508308290855075,1,0.273161063654369,1,1
11,1,0.596308290855076,0,0.207161063654369,1,1
11,1,0.452308290855075,1,0.258161063654369,1,1
11,1,0.471308290855075,1,0.406161063654369,1,1
11,1,0.671308290855076,1,0.512161063654369,2,1
11,1,1.05730829085508,1,0.246161063654369,1,1
11,1,0.354308290855075,1,0.280161063654369,1,1
11,1,0.788308290855076,1,0.221161063654369,1,1
11,1,0.330308290855075,0,0.262161063654369,1,1
11,1,0.343308290855075,1,0.292161063654369,1,1
11,1,0.362308290855075,1,0.324161063654369,1,1
11,1,0.412308290855075,1,0.251161063654369,1,1
11,1,1.10030829085508,1,0.287161063654369,1,1
11,1,0.552308290855075,1,0.366161063654369,1,1
11,1,0.637308290855076,1,0.314161063654369,1,1
11,1,0.869308290855076,1,0.223161063654369,1,1
11,1,0.678308290855076,1,0.250161063654369,1,1
11,1,0.512308290855075,1,0.223161063654369,1,1
11,1,1.05530829085508,1,0.211161063654369,1,1
11,1,0.786308290855076,1,0.284161063654369,1,1
11,1,0.567308290855076,1,0.329161063654369,1,1
11,1,0.464308290855075,1,0.341161063654369,1,1
11,1,0.487308290855075,1,0.246161063654369,1,1
11,1,0.601308290855076,0,0.208161063654369,1,1
11,1,0.557308290855075,1,0.251161063654369,1,1
11,1,0.994308290855076,0,0.247161063654369,1,1
11,1,0.878308290855076,0,0.241161063654369,1,1
11,1,0.381308290855075,1,0.211161063654369,1,1
11,1,0.393308290855075,0,0.256161063654369,1,1
